,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
20192,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@81d9a72""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20195,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35b74c5c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20197,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@747f281""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
20203,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b86de0d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20206,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b86de0d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20221,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35b74c5c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20223,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e570ded""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
20244,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e570ded""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20254,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3576ddc2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20255,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e570ded""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20262,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f1d2e23""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20273,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f1d2e23""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20296,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21d03963""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20302,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@776a6d9b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20308,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@536dbea0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20315,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47c81abf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
20318,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@536dbea0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20320,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1f760b47""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20327,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4bff7da0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20353,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@638ef7ed""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20363,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d61eb55""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20378,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c7a164b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20394,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c2bb6e0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20409,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@222a59e6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
20411,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c7a164b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
20418,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ef74c30""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20427,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7283d3eb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20434,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e62d773""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20463,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53f3bdbd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20464,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34129c78""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20465,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53f3bdbd""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20478,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17d919b6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20482,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53f3bdbd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
20499,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9cb8225""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20506,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38af9828""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20518,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62656be4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20525,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@376a0d86""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20531,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@376a0d86""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
20538,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@76b07f29""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20572,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@238d68ff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20594,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79defdc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20596,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e0ae11f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
20599,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@238d68ff""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
20608,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18317edc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20644,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5852c06f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20660,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b86805d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20663,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4149c063""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20675,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@22f59fa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20698,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ac296f6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20699,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fd7a283""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20718,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c78324b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20735,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16612a51""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20736,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@54e041a4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20751,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78fa769e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20759,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a8ef162""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20767,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a8ef162""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20770,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2eea88a1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
20783,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68878f6d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20786,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a8ef162""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
20804,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41488b16""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
20821,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41488b16""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20832,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68746f22""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20841,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d7758be""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20842,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2bdd8394""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20850,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68746f22""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
20856,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f9edf14""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20887,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f01783a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20890,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f9edf14""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20905,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@383dc82c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
20907,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a07d605""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
20933,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3214ee6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20940,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3214ee6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
20941,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@383dc82c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20958,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61710c6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20962,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@74287ea3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
20995,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b8729ff""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
21016,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45efd90f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21017,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b8729ff""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21059,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ad48653""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
21066,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32115b28""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21075,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a5b6f42""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21077,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d9f158f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21087,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5038d0b5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21089,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6bb4dd34""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21099,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@28194a50""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21102,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f2cfe3f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21119,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cc4cdb9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21135,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50029372""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21137,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e3b3b2f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
21147,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50029372""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21154,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64b0598""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21172,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18f8cd79""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
21177,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50f6ac94""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21184,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e2055d6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21185,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e3b3b2f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21197,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41f69e84""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21204,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41f69e84""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
21234,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7975d1d8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
21242,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5167f57d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
21250,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2438dcd""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
