,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
7445,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6cdba6dc""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7447,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30c8681""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
7483,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4066c471""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7507,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1fd14d74""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7520,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1fd14d74""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7529,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27adc16e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7542,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b83a9be""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7543,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@b83a9be""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7545,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b74ac8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
7550,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55cf0d14""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7554,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55cf0d14""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7571,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@934b6cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7576,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@28d18df5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7604,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4032d386""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7663,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31920ade""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7691,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6337c201""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7702,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@490caf5f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7704,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c669da8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7726,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ef27d7f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7727,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7ef27d7f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7733,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67b9b51a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7734,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67b9b51a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7772,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@616ac46a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7773,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@616ac46a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7779,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@616ac46a""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
7799,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6fa34d52""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7806,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a225dd7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7807,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a225dd7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7809,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57576994""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7836,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5495333e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7848,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c51f34b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7855,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b8a29df""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7859,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12a94400""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
7890,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2049a9c1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7918,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ef6d34c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7919,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ef6d34c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
7921,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11bb571c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7930,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a47b187""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7932,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@46271dd6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7966,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cb502c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
7991,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e15fe2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8016,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1722011b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8017,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1722011b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8028,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b3f61ff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8033,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68f1b17f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8034,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68f1b17f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8048,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4167d97b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8063,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14fa86ae""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8088,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58594a11""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
8103,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a3888c1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8108,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f74980d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
8120,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68034211""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8144,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45ac5f9b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8163,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d7fc27""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
8168,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16aa8654""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8176,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@57c03d88""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8207,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d7fc27""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8235,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@127a7a2e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8237,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14008db3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
8238,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14008db3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8253,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fc79729""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8309,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@421e361""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8310,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@421e361""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8312,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c61a903""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
8316,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b9ed6da""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8326,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@658c5a19""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8337,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b9ed6da""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8355,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e01f9b0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8381,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a307a8c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8400,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1bab8268""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8418,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6986852""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8425,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e81f160""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8475,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3ddc6915""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8507,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f704591""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8530,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f6745d6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8531,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f6745d6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8577,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44a59da3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8578,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44a59da3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8579,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44a59da3""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8587,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42a15bdc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8588,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42a15bdc""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8590,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42a15bdc""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8595,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79c97cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
8602,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52e7a6b2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8628,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d9caaeb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8635,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f14a7d4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8642,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79c97cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8675,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@26df6e3a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8678,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b58b9e9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8700,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@53b7f657""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8711,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a37d3ed""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8791,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1863d2fe""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8792,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1863d2fe""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8799,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@544d57e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8800,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@544d57e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8802,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@544d57e""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8810,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b6776cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8838,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48c76607""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8839,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@48c76607""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
8855,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1f81aa00""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
8875,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fc4780b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
