,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
10427,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b7ea70d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10450,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30f5a68a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10474,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@652a7737""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
10482,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e1d3956""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10501,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12dae582""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10509,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@630cb4a4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10526,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@239b0f9d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10549,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f79a760""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
10567,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@207ea13""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10595,"isEmpty == ""false""","peek == ""class java.lang.Short""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10617,"isEmpty == ""false""","peek == ""class java.lang.Object""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
10632,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56c9bbd8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10636,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5827af16""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10697,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4721d212""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10740,"isEmpty == ""false""","peek == ""hi!""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10750,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37bd68c3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10767,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@388ba540""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10782,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3d484181""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10797,"isEmpty == ""false""","peek == ""class experiment.drivers.AlejaStackTestDriver""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10802,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2ece4966""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10822,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7894f09b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10848,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b956878""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10850,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@285c08c8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
10873,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1e63ec0b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10891,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3918c187""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
10902,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3918c187""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10912,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c88b9fc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
10971,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@160ac7fb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11021,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f053c80""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11023,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f053c80""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
11038,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5316e95f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11049,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@41925502""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11090,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16ecee1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11144,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a3329b9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
11149,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a3329b9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11182,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5bfa8cc5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11191,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55b5f5d2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11203,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@666b83a4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11213,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@749c877b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11229,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4bef0fe3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11234,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@192d74fb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11236,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62ea3440""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11242,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@556d0826""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
11253,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27953a83""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11281,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@75ed9710""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11283,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@75ed9710""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
11299,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@609640d5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11301,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@609640d5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
11331,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@79da1ec0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11344,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61884cb1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11349,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a791b66""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11377,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4cc6fa2a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11380,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14c01636""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11396,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b9ce1bf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11398,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b9ce1bf""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
11421,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2fea7088""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11424,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51cd7ffc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11452,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d304f9d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11457,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a4b2d8f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11460,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c87bfe2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11463,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30d4b288""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11495,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@306851c7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11500,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4879f0f2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11522,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12bcd0c0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11525,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47db5fa5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11536,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b07730f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11542,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b43fbf6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11575,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1080b026""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11593,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1fdfafd2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11600,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4678a2eb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11614,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@354fc8f0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11624,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@75c9e76b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11627,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c3b6c6e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11636,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7446d8d5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11652,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4fbda97b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11682,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37b70343""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11700,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f8f9349""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11705,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ef3efa8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11715,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27305e6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11742,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@fd8294b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11762,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60dce7ea""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11769,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@662f5666""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11805,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e11485""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11807,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e11485""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
11811,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a8e6492""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
11827,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3b77a04f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
11859,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fffff43""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11866,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ed3068a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
11887,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e077866""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
11889,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c2b6087""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11902,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ea9b7c6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
11929,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b672daa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11945,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@531c311e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11953,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1fcb4808""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11968,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@726e5805""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11973,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18230356""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
11980,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@422c3c7a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
12018,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d8305c2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
12020,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@d8305c2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
12025,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@14b030a0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
12043,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@60d1a32f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
