,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
24369,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4362d7df""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
24384,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1827a871""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
24457,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c1fca1e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
24497,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30c31dd7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
24525,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c4f9535""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
24540,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@797501a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
24552,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@69adf72c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
24734,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71e9a896""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
24759,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a4bef8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
24830,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@70d2e40b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
24838,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@aec50a1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
24898,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@120f38e6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
24968,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@324c64cd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
25006,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6bc28a83""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
25043,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ecf9049""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
25092,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7072bc39""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
25093,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@327120c8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
25133,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62f87c44""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
25192,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@67af833b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
25209,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e8ab815""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
25211,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e8ab815""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
25223,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5769e7ae""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
25225,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5769e7ae""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
25309,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5a021cb9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
25318,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f31c0c6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
25368,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@352c308""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
25394,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@677dbd89""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
25424,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10027fc9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
25483,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13006998""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
25583,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b4dd216""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
25585,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b4dd216""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
25609,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ca17ab0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
25661,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23c388c2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
25686,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@16afbd92""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
25714,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d72f75e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
25766,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c4d362a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
25831,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f66e802""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
25833,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f66e802""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
25847,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@52350abb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
25872,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2427e004""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
25918,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@226f885f""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
25961,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4628b1d3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
25997,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@655a5d9c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
26041,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27eb3298""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
26175,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71f67a79""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
26196,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62d363ab""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
26227,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@70925b45""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
26228,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b9ea3e3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
26229,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@aa22f1c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
26230,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5922ae77""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
26343,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@46ab18da""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
26380,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@790174f2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
26408,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@579d011c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
26483,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3a4b0e5d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
26540,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@466cf502""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
26589,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@617fe9e1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
26682,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1cf2fed4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
26696,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7927bd9f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
26745,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@410954b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
26800,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@58c540cf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
26852,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@78461bc4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
26857,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@544630b7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
26885,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ca27722""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
26896,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6bc248ed""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
26923,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1ee4730""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
27011,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4eeea57d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
27012,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e24ddd0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
27014,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e24ddd0""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
27016,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72c927f1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
27056,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@182f1e9a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
27070,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@db44aa2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
27107,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@69f63d95""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
27108,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@27e0f2f5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
27110,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6db66836""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
27136,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a11c4c7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
27145,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4cc547a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
27175,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3591009c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
27183,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61edc883""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
27219,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5fe8b721""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
27227,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@740abb5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
27228,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@560cbf1a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
27294,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e77b8cf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
27295,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c4ca0f9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
27350,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2755d705""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
27371,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e57e95e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
27438,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e5c7f0b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
27483,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4de025bf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
27502,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@388ffbc2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
27543,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4da855dd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
27585,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7a56812e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
27621,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2a76b80a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
27646,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e6516e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
27672,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44a2b17b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
27677,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7cc586a8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
27709,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4efcf8a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
27735,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a9e6faf""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
27740,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@379ab47b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
27799,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@138fe6ec""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
27800,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e77f0f4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
