,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
22366,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1f81aa00""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22376,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13b3d178""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22377,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13b3d178""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22378,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13b3d178""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22379,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@13b3d178""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
22393,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51c693d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22394,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51c693d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22400,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b7fdc8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22403,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a82c5f1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
22413,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37fb0bed""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22421,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37fb0bed""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22470,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@766653e6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22471,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@766653e6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22476,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e07b95f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22508,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c852c0f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
22525,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5d99c6b5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22530,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62833051""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22542,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a37aefe""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22568,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@266374ef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22610,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@12299890""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22628,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c39680d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
22637,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c39680d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22656,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4bf48f6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22662,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2fba3fc4""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22673,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4bf48f6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
22674,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4bf48f6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22688,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f8a9499""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22708,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f8a9499""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
22727,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b72cb8a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22760,"isEmpty == ""false""","peek == ""class java.lang.Double""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22805,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@479cbee5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22819,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11d8ae8b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22825,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@479cbee5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
22826,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@479cbee5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22828,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@59e2d8e3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22857,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ef782af""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22858,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ef782af""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22869,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7354b8c5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22887,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@329dbdbf""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
22900,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4bd31064""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
22910,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@e3c0e40""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
22971,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@50313382""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23003,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1cb346ea""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23005,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4c012563""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
23050,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6736fa8d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23064,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42b3b079""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23067,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@bb9e6dc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23072,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4dd6fd0a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23123,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5456afaa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23131,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@589da3f3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23154,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6692b6c6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23155,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6692b6c6""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23157,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39d76cb5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23159,"isEmpty == ""false""","peek == "" ""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23187,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b266842""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23213,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@463fd068""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23237,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@748741cb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23256,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1130520d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23262,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e44f2a5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23263,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e44f2a5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23336,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@352ff4da""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23346,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3224a577""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
23347,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3224a577""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23348,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e32ccc5""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23379,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f627d13""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23391,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ea2bc93""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23398,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3116c353""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
23405,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4fa1c212""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23407,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3116c353""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
23408,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3116c353""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23409,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3116c353""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23418,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@495ee280""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23453,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@723e88f9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23458,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f0fd5a0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
23466,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4f4c4b1a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23467,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@723e88f9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23468,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64e7619d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23469,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@723e88f9""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23482,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7f284218""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23495,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f1c29b7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23535,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ea5b703""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23545,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fa247d1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23580,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2cb2fc20""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23631,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23202fce""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23632,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@23202fce""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23648,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b993c65""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23649,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b993c65""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23651,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b993c65""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23657,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1df8b5b8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23663,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d94beb9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23664,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7d94beb9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
23712,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72ef8d15""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23723,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72ef8d15""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
23728,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@44be0077""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23746,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@39b43d60""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23755,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2205a05d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23760,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@239105a8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23770,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f20155b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
23775,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@51a9ad5e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
23787,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5e21e98f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
