,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
9465,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d207fad""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9466,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47b2e9e1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9467,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d207fad""","calledMethod == ""pop""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9473,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d66530f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9522,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7fedfe27""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9523,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1d4664d7""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9529,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@458544e0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9545,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@46c00568""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9551,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@56ccd751""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9579,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4bff2185""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9585,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@afb5821""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9596,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f099cef""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9605,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1dab9dd6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9618,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c20ffa8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9623,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@19593091""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9636,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5d39f2d8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9667,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ad6fa53""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9668,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@30af7377""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9679,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a03bb68""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9698,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71c905a3""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9705,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4e868ef5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9716,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@55ea2d70""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9752,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4bdcaf36""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9784,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@69cac930""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9795,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@264c5d07""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9804,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@69cac930""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9819,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@332f25c8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9826,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1b32cd16""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9846,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a1c0752""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9852,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f36b447""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9876,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5eeedb60""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9921,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c28c1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
9935,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25d958c6""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9958,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3703bf3c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9963,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@278f8425""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
9995,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ddf20fd""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10007,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@695a69a1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10047,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2d84cb86""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10048,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@588ffeb""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10059,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7004e3d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10088,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@34b9fc7d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10094,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@cda0432""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10112,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f8f8a80""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10118,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1a5b8489""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10138,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b580b88""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10159,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d91790b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10168,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e6fce47""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10175,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@a567e72""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10183,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6ce90bc5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10200,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e9803c2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10217,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7808fb9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10279,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@715fb77""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10290,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e52fb3e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10295,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@11653e3b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10362,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5b78fdb1""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10392,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@68e62ca4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10396,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5328a9c1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10418,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@511d5d04""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10426,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a84bc2a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10443,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@682c1e93""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10452,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5183d589""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10468,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5cbb84b1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10490,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1c12f3ee""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10504,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d467c87""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10513,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@286b39c2""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10514,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@29182679""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10528,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@693e4d19""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10570,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6579c3d9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10575,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@17ae7628""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10582,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1136b469""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10598,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2b87581""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10599,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@42f22995""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10625,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1136b469""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10632,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7b44b63d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10639,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@38499e48""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10646,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@35c09b94""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10647,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@c3fa05a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10721,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4ebadd3d""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10743,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2e3a5237""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10761,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3e134896""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10813,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@36bc415e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10814,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@349d0836""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10835,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d367020""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10854,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2adddc06""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10891,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6569dded""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10892,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@710d7aff""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10913,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3fbfa96""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10925,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6569dded""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10954,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@312afbc7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
10986,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15723761""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
10991,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4565a70a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11011,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@15723761""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11027,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6f6962ba""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11061,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@43b0ade""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11107,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1517f633""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11113,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@45f24169""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
11130,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63429932""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11135,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c8326a4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
11174,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@69ce2f62""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
