,isEmpty,peek,calledMethod,isEmpty_p,calledMethod_p
13564,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@21c64522""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13571,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5cc69cfe""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
13593,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2fab4aff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13607,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e46d9f4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13619,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ec0c838""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13655,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f9b7332""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13679,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@209775a9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
13706,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@18e7143f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
13723,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7bf9b098""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13730,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e9319f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
13732,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@47874b25""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
13735,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c177f9e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""CTOR"""
13741,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@290b1b2e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
13758,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2c177f9e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13803,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37ebc9d8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
13818,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32232e55""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
13825,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5217f3d0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
13829,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37ebc9d8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
13843,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5217f3d0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
13846,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@293bb8a5""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13872,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2416a51""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
13874,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6fa590ba""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
13880,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2416a51""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13888,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@54361a9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13894,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@332a7fce""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
13910,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4985cbcb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13915,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3c9168dc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13928,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72f46e16""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
13934,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@549621f3""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
13935,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@54361a9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
13947,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@71104a4""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
13967,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a3e3e8b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
13974,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a3e3e8b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
13988,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7859e786""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
13996,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@285d851a""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
14004,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@361c294e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14029,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5118388b""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14033,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7876d598""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14045,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5118388b""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
14054,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@664a9613""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
14065,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@314b8f2d""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14101,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2cab9998""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14122,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@669513d8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
14130,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@669513d8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14149,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4a8a60bc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14159,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3a1d593e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14185,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61078690""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14187,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@403132fc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
14195,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@403132fc""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14233,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5df417a7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14242,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@7c041b41""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14249,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f162cc0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
14255,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@9d157ff""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
14273,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5d25e6bb""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14279,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@ce5a68e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
14292,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@72ccd81a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14303,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64bc21ac""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
14311,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@593e824f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14313,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@64bc21ac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
14319,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@2f94c4db""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14327,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@493dfb8e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14337,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6d8792db""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
14353,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3954d008""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14376,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c6357f9""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
14386,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@591e58fa""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14407,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63cd604c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14413,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@32cb636e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
14414,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@63cd604c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
14420,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25bcd0c7""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
14430,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@31024624""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14454,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@62dae245""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
14461,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6a1d204a""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14471,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@40dd3977""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14492,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3a4e343""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14494,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b6579e8""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
14502,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6fff253c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14509,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4b6579e8""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
14515,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@674c583e""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
14530,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5c48c0c0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14536,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@10c8f62""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
14557,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5fb97279""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14560,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@61861a29""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14584,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5ab14cb9""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14604,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3f23a3a0""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""pop"""
14609,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@25f7391e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14651,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@362a019c""","calledMethod == ""push""","isEmpty_p == ""False""","calledMethod_p == ""push"""
14684,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6e521c1e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
14696,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@224b4d61""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14711,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@5f4d427e""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""pop"""
14718,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@37f21974""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14730,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@3af17be2""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14740,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@f9879ac""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14762,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b5966e1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""push"""
14778,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@1568159""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14788,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6b5966e1""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14793,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@4fcee388""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14832,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@28a0fd6c""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14837,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@495083a0""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
14850,"isEmpty == ""false""","peek == ""experiment.drivers.AlejaStackTestDriver@6c345c5f""","calledMethod == ""push""","isEmpty_p == ""True""","calledMethod_p == ""clear"""
